test_set,dim,algorithm,function,seed,f_x,nfev
easy,512,ans,shifted_sphere,77,0.009478716,9856
easy,512,ans,shifted_sphere,78,0.009749632,9728
easy,512,ans,shifted_sphere,79,0.009724597,9408
easy,512,ans,shifted_sphere,80,0.009883275,10560
easy,512,ans,shifted_sphere,81,0.009944374,9408
easy,512,ans,shifted_sphere,82,0.009714195,10432
easy,512,ans,shifted_sphere,83,0.009984676,10240
easy,512,ans,shifted_sphere,84,0.009977721,10304
easy,512,ans,shifted_sphere,85,0.009788046,9472
easy,512,ans,shifted_sphere,86,0.009901851,9664
easy,512,ans,shifted_sphere,87,0.00991763,9728
easy,512,ans,shifted_sphere,88,0.009759444,9600
easy,512,ans,shifted_sphere,89,0.0095127495,10176
easy,512,ans,shifted_sphere,90,0.009755727,9920
easy,512,ans,shifted_sphere,91,0.009671998,9856
easy,512,ans,shifted_sphere,92,0.009777615,10560
easy,512,ans,shifted_sphere,93,0.009761067,9152
easy,512,ans,shifted_sphere,94,0.009719802,9280
easy,512,ans,shifted_sphere,95,0.009920168,10560
easy,512,ans,shifted_sphere,96,0.009823965,9920
easy,512,ans,shifted_sphere,97,0.00990254,10240
easy,512,ans,shifted_sphere,98,0.009926723,10752
easy,512,ans,shifted_sphere,99,0.009534355,10432
easy,512,ans,shifted_sphere,100,0.009636267,9920
easy,512,ans,shifted_sphere,101,0.009782932,9536
easy,512,ans,shifted_sphere,102,0.009841744,9472
easy,512,ans,shifted_sphere,103,0.009910705,10176
easy,512,ans,shifted_sphere,104,0.009945793,10304
easy,512,ans,shifted_sphere,105,0.009733482,9344
easy,512,ans,shifted_sphere,106,0.009964354,9920
easy,512,ans,shifted_sphere,107,0.0099566,10368
easy,512,ans,shifted_sphere,108,0.009968881,9728
easy,512,ans,shifted_sphere,109,0.009880219,9920
easy,512,ans,shifted_sphere,110,0.009988238,10368
easy,512,ans,shifted_sphere,111,0.009937604,11072
easy,512,ans,shifted_sphere,112,0.009849236,10240
easy,512,ans,shifted_sphere,113,0.009951731,9856
easy,512,ans,shifted_sphere,114,0.009956669,9728
easy,512,ans,shifted_sphere,115,0.009708971,9920
easy,512,ans,shifted_sphere,116,0.009785296,9472
easy,512,ans,shifted_sphere,117,0.009919812,10432
easy,512,ans,shifted_sphere,118,0.009767868,9856
easy,512,ans,shifted_sphere,119,0.009995127,9536
easy,512,ans,shifted_sphere,120,0.009997535,10688
easy,512,ans,shifted_sphere,121,0.009666987,9408
easy,512,ans,shifted_sphere,122,0.009825164,9920
easy,512,ans,shifted_sphere,123,0.00971922,9472
easy,512,ans,shifted_sphere,124,0.009955245,10752
easy,512,ans,shifted_sphere,125,0.009876369,10496
easy,512,ans,shifted_sphere,126,0.009958977,9344
easy,512,ans,shifted_sphere,127,0.009643121,10112
easy,512,ans,shifted_sphere,128,0.009597423,9728
easy,512,ans,shifted_sphere,129,0.009970007,10048
easy,512,ans,shifted_sphere,130,0.009874544,10496
easy,512,ans,shifted_sphere,131,0.009881748,9792
easy,512,ans,shifted_sphere,132,0.009971822,10304
easy,512,ans,shifted_sphere,133,0.009834814,9984
easy,512,ans,shifted_sphere,134,0.009875631,10432
easy,512,ans,shifted_sphere,135,0.009923143,10432
easy,512,ans,shifted_sphere,136,0.009777326,10112
easy,512,ans,shifted_sphere,137,0.009867288,10240
easy,512,ans,shifted_sphere,138,0.009984712,10560
easy,512,ans,shifted_sphere,139,0.00990416,10112
easy,512,ans,shifted_sphere,140,0.009726191,9536
easy,512,ans,shifted_sphere,141,0.0099182185,9728
easy,512,ans,shifted_sphere,142,0.00993154,9792
easy,512,ans,shifted_sphere,143,0.009928934,9984
easy,512,ans,shifted_sphere,144,0.009881424,10304
easy,512,ans,shifted_sphere,145,0.009915212,9536
easy,512,ans,shifted_sphere,146,0.00979998,9280
easy,512,ans,shifted_sphere,147,0.009979268,10432
easy,512,ans,shifted_sphere,148,0.0098238755,10240
easy,512,ans,shifted_sphere,149,0.00989498,9856
easy,512,ans,shifted_sphere,150,0.009856948,10624
easy,512,ans,shifted_sphere,151,0.009887597,9984
easy,512,ans,shifted_sphere,152,0.009819213,10496
easy,512,ans,shifted_sphere,153,0.009924013,10560
easy,512,ans,shifted_sphere,154,0.009748719,9984
easy,512,ans,shifted_sphere,155,0.009839276,9088
easy,512,ans,shifted_sphere,156,0.009903052,9536
easy,512,ans,shifted_sphere,157,0.009856455,10368
easy,512,ans,shifted_sphere,158,0.009911135,10304
easy,512,ans,shifted_sphere,159,0.009980669,10112
easy,512,ans,shifted_sphere,160,0.009770616,9216
easy,512,ans,shifted_sphere,161,0.009831186,10176
easy,512,ans,shifted_sphere,162,0.009665906,10432
easy,512,ans,shifted_sphere,163,0.009884178,9280
easy,512,ans,shifted_sphere,164,0.009658612,11008
easy,512,ans,shifted_sphere,165,0.009771384,9984
easy,512,ans,shifted_sphere,166,0.009791458,10304
easy,512,ans,shifted_sphere,167,0.009584835,10176
easy,512,ans,shifted_sphere,168,0.009946984,10368
easy,512,ans,shifted_sphere,169,0.0097250175,10112
easy,512,ans,shifted_sphere,170,0.00999167,9472
easy,512,ans,shifted_sphere,171,0.009957722,9728
easy,512,ans,shifted_sphere,172,0.009836672,10112
easy,512,ans,shifted_sphere,173,0.009620041,10368
easy,512,ans,shifted_sphere,174,0.009914287,10240
easy,512,ans,shifted_sphere,175,0.0096916305,9984
easy,512,ans,shifted_sphere,176,0.009928972,10560
easy,512,ans,shifted_sphere,177,0.009911637,9472
easy,512,ans,shifted_sphere,178,0.0099982675,10560
easy,512,ans,shifted_sphere,179,0.009850672,10496
easy,512,ans,shifted_sphere,180,0.009963501,10240
easy,512,ans,shifted_sphere,181,0.009916702,10496
easy,512,ans,shifted_sphere,182,0.009980593,10240
easy,512,ans,shifted_sphere,183,0.009681656,9536
easy,512,ans,shifted_sphere,184,0.009833622,11136
easy,512,ans,shifted_sphere,185,0.009981573,10432
easy,512,ans,shifted_sphere,186,0.009737725,10560
easy,512,ans,shifted_sphere,187,0.009970902,9664
easy,512,ans,shifted_sphere,188,0.009996021,11008
easy,512,ans,shifted_sphere,189,0.009997802,9984
easy,512,ans,shifted_sphere,190,0.009897681,10112
easy,512,ans,shifted_sphere,191,0.00978839,11008
easy,512,ans,shifted_sphere,192,0.009803429,10560
easy,512,ans,shifted_sphere,193,0.009958252,9728
easy,512,ans,shifted_sphere,194,0.0099222325,10752
easy,512,ans,shifted_sphere,195,0.009908102,9856
easy,512,ans,shifted_sphere,196,0.009747849,9856
easy,512,ans,shifted_sphere,197,0.009961572,9408
easy,512,ans,shifted_sphere,198,0.009892529,10432
easy,512,ans,shifted_sphere,199,0.009903133,10112
easy,512,ans,sphere,0,0.009972347,13056
easy,512,ans,sphere,1,0.009979617,12096
easy,512,ans,sphere,2,0.009856528,12096
easy,512,ans,sphere,3,0.009953259,11904
easy,512,ans,sphere,4,0.009994266,11648
easy,512,ans,sphere,5,0.009829632,11584
easy,512,ans,sphere,6,0.009949013,11072
easy,512,ans,sphere,7,0.00997345,12992
easy,512,ans,sphere,8,0.009933428,12864
easy,512,ans,sphere,9,0.009936262,12736
easy,512,ans,sphere,10,0.009977064,11456
easy,512,ans,sphere,11,0.009591226,11968
easy,512,ans,sphere,12,0.0099739935,12224
easy,512,ans,sphere,13,0.009871353,11840
easy,512,ans,sphere,14,0.009967908,11136
easy,512,ans,sphere,15,0.009755841,11776
easy,512,ans,sphere,16,0.009994518,12032
easy,512,ans,sphere,17,0.009803019,12480
easy,512,ans,sphere,18,0.009909283,11648
easy,512,ans,sphere,19,0.009958964,12864
easy,512,ans,sphere,20,0.009971537,12864
easy,512,ans,sphere,21,0.009893042,12416
easy,512,ans,sphere,22,0.009876855,12480
easy,512,ans,sphere,23,0.009960145,12928
easy,512,ans,sphere,24,0.009617027,11712
easy,512,ans,sphere,25,0.009879323,12224
easy,512,ans,sphere,26,0.009617904,11648
easy,512,ans,sphere,27,0.009954534,12544
easy,512,ans,sphere,28,0.009980373,12160
easy,512,ans,sphere,29,0.009872607,12544
easy,512,ans,sphere,30,0.0099353595,12224
easy,512,ans,sphere,31,0.009994475,11328
easy,512,ans,sphere,32,0.009997571,12416
easy,512,ans,sphere,33,0.009914864,13056
easy,512,ans,sphere,34,0.009941582,12672
easy,512,ans,sphere,35,0.00995842,11968
easy,512,ans,sphere,36,0.009891085,12224
easy,512,ans,sphere,37,0.009965273,13248
easy,512,ans,sphere,38,0.00998134,11072
easy,512,ans,sphere,39,0.009533046,11392
easy,512,ans,sphere,40,0.009999661,13376
easy,512,ans,sphere,41,0.009947913,11712
easy,512,ans,sphere,42,0.00971949,12608
easy,512,ans,sphere,43,0.009873912,13056
easy,512,ans,sphere,44,0.009807551,12160
easy,512,ans,sphere,45,0.009913318,12032
easy,512,ans,sphere,46,0.009936456,12416
easy,512,ans,sphere,47,0.009931104,11520
easy,512,ans,sphere,48,0.009876415,11520
easy,512,ans,sphere,49,0.009997095,12224
easy,512,ans,sphere,50,0.009982033,13312
easy,512,ans,sphere,51,0.009930179,12608
easy,512,ans,sphere,52,0.009879242,13056
easy,512,ans,sphere,53,0.009685025,12096
easy,512,ans,sphere,54,0.009936914,11456
easy,512,ans,sphere,55,0.009721896,13184
easy,512,ans,sphere,56,0.009989083,12096
easy,512,ans,sphere,57,0.009945856,11712
easy,512,ans,sphere,58,0.009986041,12928
easy,512,ans,sphere,59,0.009895381,12544
easy,512,ans,sphere,60,0.009780228,11776
easy,512,ans,sphere,61,0.0099676605,11328
easy,512,ans,sphere,62,0.009737838,11968
easy,512,ans,sphere,63,0.009765251,11584
easy,512,ans,sphere,64,0.009969361,12224
easy,512,ans,sphere,65,0.009950541,11712
easy,512,ans,sphere,66,0.009966398,11648
easy,512,ans,sphere,67,0.009917773,12416
easy,512,ans,sphere,68,0.009949465,11840
easy,512,ans,sphere,69,0.009915728,11520
easy,512,ans,sphere,70,0.009691238,11392
easy,512,ans,sphere,71,0.009793393,12032
easy,512,ans,sphere,72,0.0099692065,12096
easy,512,ans,sphere,73,0.009933725,13504
easy,512,ans,sphere,74,0.009727019,11904
easy,512,ans,sphere,75,0.009937468,11712
easy,512,ans,sphere,76,0.009889662,11008
easy,512,ans,sphere,77,0.009864505,11648
easy,512,ans,sphere,78,0.009988176,11648
easy,512,ans,sphere,79,0.009746172,11776
easy,512,ans,sphere,80,0.009918466,11520
easy,512,ans,sphere,81,0.009948989,12800
easy,512,ans,sphere,82,0.009923523,12864
easy,512,ans,sphere,83,0.009927594,11648
easy,512,ans,sphere,84,0.009974888,12224
easy,512,ans,sphere,85,0.009853557,11776
easy,512,ans,sphere,86,0.0099289715,10944
easy,512,ans,sphere,87,0.009998621,11968
easy,512,ans,sphere,88,0.009952608,12928
easy,512,ans,sphere,89,0.009991583,12608
easy,512,ans,sphere,90,0.009942162,12544
easy,512,ans,sphere,91,0.009758199,11456
easy,512,ans,sphere,92,0.009886274,13248
easy,512,ans,sphere,93,0.009792136,11904
easy,512,ans,sphere,94,0.009998225,12032
easy,512,ans,sphere,95,0.009962503,12288
easy,512,ans,sphere,96,0.009888744,11968
easy,512,ans,sphere,97,0.009918361,12288
easy,512,ans,sphere,98,0.009807436,12416
easy,512,ans,sphere,99,0.009975447,13184
easy,512,ans,sphere,100,0.009988909,12352
easy,512,ans,sphere,101,0.009952938,12480
easy,512,ans,sphere,102,0.009782484,13120
easy,512,ans,sphere,103,0.009964805,12352
easy,512,ans,sphere,104,0.00982835,12032
easy,512,ans,sphere,105,0.00999877,11200
easy,512,ans,sphere,106,0.009914093,13056
easy,512,ans,sphere,107,0.00997443,11200
easy,512,ans,sphere,108,0.009926746,12608
easy,512,ans,sphere,109,0.009997999,14400
easy,512,ans,sphere,110,0.009912271,11520
easy,512,ans,sphere,111,0.009931538,12032
easy,512,ans,sphere,112,0.00997409,11520
easy,512,ans,sphere,113,0.009941518,11904
easy,512,ans,sphere,114,0.009788567,11072
easy,512,ans,sphere,115,0.009945273,12736
easy,512,ans,sphere,116,0.009919383,11072
easy,512,ans,sphere,117,0.00998261,11904
easy,512,ans,sphere,118,0.009725377,11584
easy,512,ans,sphere,119,0.009928325,12416
easy,512,ans,sphere,120,0.009976611,11968
easy,512,ans,sphere,121,0.009973105,12992
easy,512,ans,sphere,122,0.0098519875,12096
easy,512,ans,sphere,123,0.009873904,11648
easy,512,ans,sphere,124,0.009896055,12032
easy,512,ans,sphere,125,0.009880666,12160
easy,512,ans,sphere,126,0.009737557,11584
easy,512,ans,sphere,127,0.0098781325,12544
easy,512,ans,sphere,128,0.0099324705,11520
easy,512,ans,sphere,129,0.009867356,12352
easy,512,ans,sphere,130,0.009877808,11264
easy,512,ans,sphere,131,0.009960306,12544
easy,512,ans,sphere,132,0.00999635,12608
easy,512,ans,sphere,133,0.009714169,11520
easy,512,ans,sphere,134,0.009977982,11840
easy,512,ans,sphere,135,0.009763798,12288
easy,512,ans,sphere,136,0.009739673,11712
easy,512,ans,sphere,137,0.009932496,12352
easy,512,ans,sphere,138,0.009804831,11456
easy,512,ans,sphere,139,0.00985674,12032
easy,512,ans,sphere,140,0.009811949,11904
easy,512,ans,sphere,141,0.009951057,11712
easy,512,ans,sphere,142,0.009885566,11968
easy,512,ans,sphere,143,0.009992726,11904
easy,512,ans,sphere,144,0.0099459775,12672
easy,512,ans,sphere,145,0.009999008,11776
easy,512,ans,sphere,146,0.009996079,12416
easy,512,ans,sphere,147,0.009806689,11520
easy,512,ans,sphere,148,0.009987971,12352
easy,512,ans,sphere,149,0.009998451,11520
easy,512,ans,sphere,150,0.009937596,11904
easy,512,ans,sphere,151,0.009851595,13120
easy,512,ans,sphere,152,0.00995996,12864
easy,512,ans,sphere,153,0.009976665,12608
easy,512,ans,sphere,154,0.009887433,11968
easy,512,ans,sphere,155,0.009877344,12800
easy,512,ans,sphere,156,0.009911165,12032
easy,512,ans,sphere,157,0.009962437,11712
easy,512,ans,sphere,158,0.009972966,11648
easy,512,ans,sphere,159,0.0099312905,12096
easy,512,ans,sphere,160,0.009987341,14016
easy,512,ans,sphere,161,0.009967582,12480
easy,512,ans,sphere,162,0.0099353995,12480
easy,512,ans,sphere,163,0.009833828,11264
easy,512,ans,sphere,164,0.009904144,12544
easy,512,ans,sphere,165,0.009780079,10944
easy,512,ans,sphere,166,0.009850293,11904
easy,512,ans,sphere,167,0.009968739,11904
easy,512,ans,sphere,168,0.00998105,11712
easy,512,ans,sphere,169,0.009992273,11904
easy,512,ans,sphere,170,0.00970671,11584
easy,512,ans,sphere,171,0.009959707,11712
easy,512,ans,sphere,172,0.009884958,11648
easy,512,ans,sphere,173,0.0099915555,11456
easy,512,ans,sphere,174,0.009904665,12416
easy,512,ans,sphere,175,0.00982828,10816
easy,512,ans,sphere,176,0.009888222,11520
easy,512,ans,sphere,177,0.009755997,13312
easy,512,ans,sphere,178,0.009988542,11840
easy,512,ans,sphere,179,0.009872641,11712
easy,512,ans,sphere,180,0.00991776,12032
easy,512,ans,sphere,181,0.009856228,12800
easy,512,ans,sphere,182,0.009970135,11200
easy,512,ans,sphere,183,0.009990107,11648
easy,512,ans,sphere,184,0.009757558,11776
easy,512,ans,sphere,185,0.009960435,11008
easy,512,ans,sphere,186,0.009809587,12032
easy,512,ans,sphere,187,0.009962077,11072
easy,512,ans,sphere,188,0.009944609,11840
easy,512,ans,sphere,189,0.009941937,11648
easy,512,ans,sphere,190,0.009696474,11840
easy,512,ans,sphere,191,0.009974781,12544
easy,512,ans,sphere,192,0.0099638775,12416
easy,512,ans,sphere,193,0.00988175,12032
easy,512,ans,sphere,194,0.009925084,12416
easy,512,ans,sphere,195,0.00982248,12864
easy,512,ans,sphere,196,0.009718669,11328
easy,512,ans,sphere,197,0.009851669,11776
easy,512,ans,sphere,198,0.009959741,12800
easy,512,ans,sphere,199,0.0098702805,12032
easy,512,ans_sort,different_powers,0,0.009185154,2240
easy,512,ans_sort,different_powers,1,0.00982382,2560
easy,512,ans_sort,different_powers,2,0.009864376,2368
easy,512,ans_sort,different_powers,3,0.008524845,2432
easy,512,ans_sort,different_powers,4,0.009696009,2304
easy,512,ans_sort,different_powers,5,0.006332176,2688
easy,512,ans_sort,different_powers,6,0.009478389,2624
easy,512,ans_sort,different_powers,7,0.0093572475,2304
easy,512,ans_sort,different_powers,8,0.008703316,2560
easy,512,ans_sort,different_powers,9,0.008541953,2496
easy,512,ans_sort,different_powers,10,0.008986672,2560
easy,512,ans_sort,different_powers,11,0.009583589,2304
easy,512,ans_sort,different_powers,12,0.009558681,1984
easy,512,ans_sort,different_powers,13,0.009893582,2240
easy,512,ans_sort,different_powers,14,0.009282524,2304
easy,512,ans_sort,different_powers,15,0.009562302,2496
easy,512,ans_sort,different_powers,16,0.008739359,2624
easy,512,ans_sort,different_powers,17,0.009966301,2496
easy,512,ans_sort,different_powers,18,0.009906299,2560
easy,512,ans_sort,different_powers,19,0.007114328,2432
easy,512,ans_sort,different_powers,20,0.009147062,2496
easy,512,ans_sort,different_powers,21,0.00773254,2560
easy,512,ans_sort,different_powers,22,0.009640014,2496
easy,512,ans_sort,different_powers,23,0.009653761,2496
easy,512,ans_sort,different_powers,24,0.009248682,2432
easy,512,ans_sort,different_powers,25,0.009028495,2304
easy,512,ans_sort,different_powers,26,0.009813176,2432
easy,512,ans_sort,different_powers,27,0.009563594,2368
easy,512,ans_sort,different_powers,28,0.009791929,2304
easy,512,ans_sort,different_powers,29,0.0092135845,2368
easy,512,ans_sort,different_powers,30,0.008184783,2496
easy,512,ans_sort,different_powers,31,0.009910361,2368
easy,512,ans_sort,different_powers,32,0.009783874,2368
easy,512,ans_sort,different_powers,33,0.008561022,2432
easy,512,ans_sort,different_powers,34,0.009956438,2496
easy,512,ans_sort,different_powers,35,0.007908603,2304
easy,512,ans_sort,different_powers,36,0.009916101,2560
easy,512,ans_sort,different_powers,37,0.009473293,2432
easy,512,ans_sort,different_powers,38,0.009469183,2368
easy,512,ans_sort,different_powers,39,0.008338967,2496
easy,512,ans_sort,different_powers,40,0.009720443,2368
easy,512,ans_sort,different_powers,41,0.008734233,2560
easy,512,ans_sort,different_powers,42,0.008791008,2624
easy,512,ans_sort,different_powers,43,0.009516284,2048
easy,512,ans_sort,different_powers,44,0.009064062,2560
easy,512,ans_sort,different_powers,45,0.007889894,2624
easy,512,ans_sort,different_powers,46,0.00927678,2560
easy,512,ans_sort,different_powers,47,0.009240301,2368
easy,512,ans_sort,different_powers,48,0.008963842,2432
easy,512,ans_sort,different_powers,49,0.008484203,2496
easy,512,ans_sort,different_powers,50,0.008174922,2624
easy,512,ans_sort,different_powers,51,0.009228744,2496
easy,512,ans_sort,different_powers,52,0.009596503,2624
easy,512,ans_sort,different_powers,53,0.009764977,2240
easy,512,ans_sort,different_powers,54,0.008354677,2432
easy,512,ans_sort,different_powers,55,0.0075966585,2624
easy,512,ans_sort,different_powers,56,0.008580325,2368
easy,512,ans_sort,different_powers,57,0.009342002,2496
easy,512,ans_sort,different_powers,58,0.009970046,2432
easy,512,ans_sort,different_powers,59,0.009427396,2496
easy,512,ans_sort,different_powers,60,0.0062394827,2496
easy,512,ans_sort,different_powers,61,0.009359693,2496
easy,512,ans_sort,different_powers,62,0.009486275,2560
easy,512,ans_sort,different_powers,63,0.009600267,2432
easy,512,ans_sort,different_powers,64,0.008901362,2560
easy,512,ans_sort,different_powers,65,0.009455573,2560
easy,512,ans_sort,different_powers,66,0.0096351765,2496
easy,512,ans_sort,different_powers,67,0.00961424,2496
easy,512,ans_sort,different_powers,68,0.00833873,2624
easy,512,ans_sort,different_powers,69,0.008212748,2560
easy,512,ans_sort,different_powers,70,0.00975859,2496
easy,512,ans_sort,different_powers,71,0.0074577937,2368
easy,512,ans_sort,different_powers,72,0.008284265,2304
easy,512,ans_sort,different_powers,73,0.009515863,2496
easy,512,ans_sort,different_powers,74,0.009766446,2752
easy,512,ans_sort,different_powers,75,0.009725327,2496
easy,512,ans_sort,different_powers,76,0.00993357,2048
easy,512,ans_sort,different_powers,77,0.009357445,2560
easy,512,ans_sort,different_powers,78,0.009509185,2560
easy,512,ans_sort,different_powers,79,0.008364622,2560
easy,512,ans_sort,different_powers,80,0.008681785,2432
easy,512,ans_sort,different_powers,81,0.009824561,2368
easy,512,ans_sort,different_powers,82,0.009274595,2496
easy,512,ans_sort,different_powers,83,0.0097007435,2560
easy,512,ans_sort,different_powers,84,0.008237263,2816
easy,512,ans_sort,different_powers,85,0.009899395,2432
easy,512,ans_sort,different_powers,86,0.008981809,2304
easy,512,ans_sort,different_powers,87,0.007450886,2432
easy,512,ans_sort,different_powers,88,0.009993113,2496
easy,512,ans_sort,different_powers,89,0.009309189,2560
easy,512,ans_sort,different_powers,90,0.009398878,2432
easy,512,ans_sort,different_powers,91,0.0077975523,2944
easy,512,ans_sort,different_powers,92,0.009289319,2368
easy,512,ans_sort,different_powers,93,0.009492356,2624
easy,512,ans_sort,different_powers,94,0.009176714,2432
easy,512,ans_sort,different_powers,95,0.0091512725,2432
easy,512,ans_sort,different_powers,96,0.007836556,2496
easy,512,ans_sort,different_powers,97,0.009623757,2240
easy,512,ans_sort,different_powers,98,0.008561003,2496
easy,512,ans_sort,different_powers,99,0.009657645,2496
easy,512,ans_sort,different_powers,100,0.009269537,2624
easy,512,ans_sort,different_powers,101,0.008793609,2368
easy,512,ans_sort,different_powers,102,0.008736428,2560
easy,512,ans_sort,different_powers,103,0.00924374,2304
easy,512,ans_sort,different_powers,104,0.009693505,2368
easy,512,ans_sort,different_powers,105,0.0077042533,2368
easy,512,ans_sort,different_powers,106,0.009978074,2496
easy,512,ans_sort,different_powers,107,0.007928346,2560
easy,512,ans_sort,different_powers,108,0.009079952,2560
easy,512,ans_sort,different_powers,109,0.009804312,2048
easy,512,ans_sort,different_powers,110,0.009827768,2368
easy,512,ans_sort,different_powers,111,0.008696822,2432
easy,512,ans_sort,different_powers,112,0.009666873,2304
easy,512,ans_sort,different_powers,113,0.008984392,2624
easy,512,ans_sort,different_powers,114,0.009894296,2560
easy,512,ans_sort,different_powers,115,0.009842057,2560
easy,512,ans_sort,different_powers,116,0.009994425,2496
easy,512,ans_sort,different_powers,117,0.00989391,2624
easy,512,ans_sort,different_powers,118,0.009954875,2560
easy,512,ans_sort,different_powers,119,0.009459702,2368
easy,512,ans_sort,different_powers,120,0.009510299,2496
